series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,verification,4782959,4.782959,4.5818586,4.6573422,4.712659,4.747809,4.782959,4.7935254,4.8040918,4.8306582,4.8732246,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,end-to-end,155813792,155.813792,151.8334752,152.2561584,153.1367584,154.4752752,155.813792,156.7811584,157.7485248,158.5255164,159.1121332,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,witness-generation,910250,0.910250,0.9068832,0.9085164,0.9095164,0.9098832,0.910250,0.956700,1.003150,1.0309584,1.0401252,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,preparation,190292,0.190292,0.1892502,0.1898334,0.1901584,0.1902252,0.190292,0.1910588,0.1918256,0.1931172,0.1949336,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,proving,151032000,151.032000,146.6807164,147.1362668,148.0976336,149.5648168,151.032000,152.083000,153.134000,153.9200418,154.4411254,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,commit,11816834,11.816834,11.0576414,11.2446578,11.4338996,11.6253668,11.816834,11.8189504,11.8210668,12.0466334,12.4956502,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,pcs,137870750,137.870750,133.4604826,134.2952162,135.3442164,136.6074832,137.870750,138.9244832,139.9782164,140.7202332,141.1505336,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,opening-proof,124926083,124.926083,121.928733,122.569883,123.297583,124.111833,124.926083,126.809433,128.692783,129.6603664,129.7121832,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,constraint-proof,11378209,11.378209,10.9777498,11.2211666,11.3499418,11.3640754,11.378209,11.4113922,11.4445754,11.5344752,11.6810916,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/4,verification,4771500,4.771500,4.6272002,4.6924834,4.734400,4.752950,4.771500,4.8995168,5.0275336,5.1082002,5.1415166,5,1,0,mul-1789310451492235000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,end-to-end,283364916,283.364916,276.8286418,279.3315746,281.139416,282.252166,283.364916,284.0875664,284.8102168,286.135367,288.063017,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,witness-generation,2086292,2.086292,2.0724418,2.0725086,2.075292,2.080792,2.086292,2.0917752,2.0972584,2.1102416,2.1307248,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,preparation,225208,0.225208,0.2224004,0.2229668,0.2236416,0.2244248,0.225208,0.2256916,0.2261752,0.2329504,0.2460172,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,proving,277870792,277.870792,271.6672332,274.3940504,276.1801256,277.0254588,277.870792,278.5881588,279.3055256,280.5856756,282.4286088,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,commit,24081208,24.081208,23.344275,23.669175,23.8815416,23.9813748,24.081208,24.161258,24.241308,24.3282248,24.4220084,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,pcs,254712917,254.712917,248.1836324,250.8688488,252.711749,253.712333,254.712917,255.0392998,255.3656826,256.6472574,258.8840242,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,opening-proof,230197125,230.197125,224.2521742,226.8375574,228.5436242,229.3703746,230.197125,230.6172914,231.0374578,232.618316,235.359866,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,constraint-proof,19718041,19.718041,19.5560416,19.5628752,19.5966418,19.6573414,19.718041,19.7843414,19.8506418,20.0144752,20.2758416,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/4,verification,5482459,5.482459,5.0372996,5.2619332,5.3958918,5.4391754,5.482459,5.487959,5.493459,5.5384088,5.6228084,5,1,0,mul-1789310451492235000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,end-to-end,565130750,565.130750,556.776025,562.001675,564.717750,564.924250,565.130750,566.6188164,568.1068828,570.2134994,572.9386662,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,witness-generation,4155875,4.155875,3.7981918,3.8017586,3.8740086,4.0149418,4.155875,4.1604582,4.1650414,4.1707664,4.1776332,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,preparation,183625,0.183625,0.1821246,0.1829582,0.183425,0.183525,0.183625,0.1837918,0.1839586,0.1840586,0.1840918,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,proving,557958541,557.958541,549.0002002,553.7912334,556.5411082,557.2498246,557.958541,559.4306746,560.9028082,562.9368166,565.5326998,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,commit,45708958,45.708958,44.3922588,44.4007256,44.6657588,45.1873584,45.708958,46.1284416,46.5479252,49.1981086,54.0789918,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,pcs,511233001,511.233001,504.695934,508.365784,510.4071674,510.8200842,511.233001,513.8997338,516.5664666,519.3258248,522.1778084,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,opening-proof,466069917,466.069917,459.3498918,462.0786586,463.968417,465.019167,466.069917,466.3816338,466.6933506,467.9175422,470.0542086,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,constraint-proof,36797000,36.797000,35.895008,36.357308,36.6301664,36.7135832,36.797000,37.3699336,37.9428672,38.7520088,39.7973584,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/4,verification,7328375,7.328375,7.176625,7.192375,7.225875,7.277125,7.328375,7.4068914,7.4854078,7.7023828,8.0578164,5,1,0,mul-1789310451492235000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,end-to-end,1076885084,1076.885084,1059.2908498,1069.7918666,1075.4109168,1076.1480004,1076.885084,1079.8002336,1082.7153832,1087.7885414,1095.0197082,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,witness-generation,7693833,7.693833,7.6098168,7.6291336,7.6498002,7.6718166,7.693833,7.7232662,7.7526994,7.8756744,8.0921912,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,preparation,191500,0.191500,0.1904248,0.1908916,0.191200,0.191350,0.191500,0.1915836,0.1916672,0.193384,0.196734,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,proving,1069610250,1069.610250,1052.283808,1062.706408,1068.2562164,1068.9332332,1069.610250,1072.4356832,1075.2611164,1080.394083,1087.834583,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,commit,96101333,96.101333,95.6548332,95.8804164,96.014833,96.058083,96.101333,96.105883,96.110433,96.282658,96.622558,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,pcs,986552209,986.552209,971.9639584,981.3433748,986.1369082,986.3445586,986.552209,989.5878586,992.6235082,997.769183,1005.024883,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,opening-proof,891122959,891.122959,875.8580754,885.2329418,890.1608918,890.6419254,891.122959,893.5453254,895.9676918,901.000575,908.643975,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,constraint-proof,69693500,69.693500,67.6345086,68.7088922,69.3355672,69.5145336,69.693500,69.7213668,69.7492336,69.9024254,70.1809422,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/4,verification,7112750,7.112750,6.9348916,6.9535752,6.9928836,7.0528168,7.112750,7.1732832,7.2338164,7.3085746,7.3975578,5,1,0,mul-1789310451492235000-u32-mod32-f2z-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,end-to-end,775704250,775.704250,762.819267,764.622367,767.5599836,771.6321168,775.704250,777.174300,778.644350,780.7918666,783.6168498,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,witness-generation,3514792,3.514792,2.7123578,2.7194246,2.8813248,3.1980584,3.514792,3.5226416,3.5304912,3.5680328,3.6352664,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,proving,758243000,758.243000,745.250775,747.091925,750.058600,754.150800,758.243000,759.5157332,760.7884664,762.953608,766.011158,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,commit,588440916,588.440916,582.0654746,582.9446582,584.3955832,586.4182496,588.440916,592.3857664,596.3306168,601.328317,607.378867,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,pcs,695022917,695.022917,684.059383,684.145433,686.3553498,690.6891334,695.022917,697.1145998,699.2062826,701.8083576,704.9208248,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,opening-proof,96719875,96.719875,95.0613418,95.5188086,95.9420086,96.3309418,96.719875,98.2675582,99.8152414,104.284433,111.675133,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,constraint-proof,57620959,57.620959,56.8032996,57.1369332,57.3671918,57.4940754,57.620959,58.431709,59.242459,59.9780338,60.6384334,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-15,u32-mod32 2^15 plonky3-fri | initial rate 1/4,verification,17018916,17.018916,16.9167336,16.9493832,16.9763496,16.9976328,17.018916,17.053266,17.087616,17.1706994,17.3025162,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-15-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,end-to-end,1492722291,1492.722291,1470.8678502,1477.9180334,1483.6989582,1488.2106246,1492.722291,1494.6059582,1496.4896254,1519.477209,1563.568709,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,witness-generation,7121625,7.121625,6.9651082,7.0073414,7.0470914,7.0843582,7.121625,7.1595918,7.1975586,7.277567,7.399617,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,proving,1473776333,1473.776333,1451.7893002,1458.5674334,1464.3204666,1469.0483998,1473.776333,1475.4859998,1477.1956666,1500.0395416,1544.0176248,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,commit,1158636750,1158.636750,1150.3359086,1151.1511082,1152.9743164,1155.8055332,1158.636750,1162.430350,1166.223950,1188.7245834,1229.9322502,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,pcs,1359800292,1359.800292,1333.4628836,1336.1235172,1341.9231256,1350.8617088,1359.800292,1360.0697252,1360.3391584,1380.449500,1420.400750,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,opening-proof,189212083,189.212083,182.7193752,186.1952084,188.1889166,188.7004998,189.212083,190.1990666,191.1860502,193.7110586,197.7740918,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,constraint-proof,110014750,110.014750,107.0264162,107.0459994,107.6475828,108.8311664,110.014750,112.9853668,115.9559836,118.0305586,119.2090918,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-16,u32-mod32 2^16 plonky3-fri | initial rate 1/4,verification,18850583,18.850583,18.3385752,18.3948584,18.5085166,18.6795498,18.850583,18.8952498,18.9399166,18.995000,19.060500,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-16-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,end-to-end,2997472500,2997.472500,2947.873400,2963.691800,2976.775300,2987.123900,2997.472500,3001.1571336,3004.8417672,3013.3314172,3026.6260836,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,witness-generation,14248167,14.248167,14.0021834,14.0511998,14.1101998,14.1791834,14.248167,14.2970502,14.3459334,14.4237416,14.5304748,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,proving,2976665709,2976.665709,2927.1130334,2942.9306498,2956.0047082,2966.3352086,2976.665709,2980.2970586,2983.9284082,2992.4334914,3005.8123082,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,commit,2356857417,2356.857417,2322.5189252,2335.6550584,2345.1499834,2351.0037002,2356.857417,2364.8848334,2372.9122498,2385.9278332,2403.9315836,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,pcs,2715259542,2715.259542,2691.4189168,2705.9975836,2713.681442,2714.470492,2715.259542,2729.3955584,2743.5315748,2757.7601832,2772.0813836,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,opening-proof,367457458,367.457458,360.828175,363.254225,365.0652916,366.2613748,367.457458,368.8999916,370.3425252,371.5857586,372.6296918,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,constraint-proof,220858000,220.858000,219.416450,220.032650,220.444200,220.651100,220.858000,221.7682668,222.6785336,227.8527252,237.2908416,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-17,u32-mod32 2^17 plonky3-fri | initial rate 1/4,verification,20208625,20.208625,20.193650,20.199300,20.203425,20.206025,20.208625,20.2280082,20.2473914,20.2822664,20.3326332,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-17-3,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/4,end-to-end,5876061750,5876.061750,5808.0047586,5834.2038922,5853.0551172,5864.5584336,5876.061750,5877.337250,5878.612750,5883.543875,5892.130625,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/4,witness-generation,28346833,28.346833,28.2470168,28.2892836,28.3177002,28.3322666,28.346833,28.522683,28.698533,28.9310664,29.2202832,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/4,proving,5853421750,5853.421750,5785.3867582,5811.5533914,5830.3937164,5841.9077332,5853.421750,5854.493650,5855.565550,5860.4657916,5869.1943748,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/4,commit,4651476125,4651.476125,4605.0597418,4635.3468586,4650.6875586,4651.0818418,4651.476125,4661.757575,4672.039025,4683.2245082,4695.3140246,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/4,pcs,5384222458,5384.222458,5318.1755832,5346.5670004,5365.4546588,5374.8385584,5384.222458,5385.3790916,5386.5357252,5392.3959334,5402.9597162,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-plonky3-fri-18,u32-mod32 2^18 plonky3-fri | initial rate 1/4,opening-proof,710272292,710.272292,706.489058,706.858158,707.6886248,708.9804584,710.272292,712.1679916,714.0636912,719.1368162,727.3873666,5,1,0,mul-1789310451492235000-u32-mod32-plonky3-fri-18-2,1,declared-root,false
